[0.007s][info][gc,heap] Heap region size: 1M
[0.008s][info][gc     ] Using G1
[0.008s][info][gc,heap,coops] Heap address: 0x00000000c2a00000, size: 982 MB, Compressed Oops mode: 32-bit
[0.279s][info][gc,start     ] GC(0) Pause Young (Normal) (G1 Evacuation Pause)
[0.280s][info][gc,task      ] GC(0) Using 1 workers of 1 for evacuation
[0.282s][info][gc,phases    ] GC(0)   Pre Evacuate Collection Set: 0.0ms
[0.282s][info][gc,phases    ] GC(0)   Evacuate Collection Set: 2.3ms
[0.282s][info][gc,phases    ] GC(0)   Post Evacuate Collection Set: 0.0ms
[0.282s][info][gc,phases    ] GC(0)   Other: 0.2ms
[0.282s][info][gc,heap      ] GC(0) Eden regions: 3->0(2)
[0.282s][info][gc,heap      ] GC(0) Survivor regions: 0->1(1)
[0.282s][info][gc,heap      ] GC(0) Old regions: 0->1
[0.282s][info][gc,heap      ] GC(0) Humongous regions: 0->0
[0.282s][info][gc,metaspace ] GC(0) Metaspace: 1129K->1129K(1056768K)
[0.282s][info][gc           ] GC(0) Pause Young (Normal) (G1 Evacuation Pause) 2M->1M(62M) 2.720ms
[0.282s][info][gc,cpu       ] GC(0) User=0.00s Sys=0.00s Real=0.01s
[0.401s][info][gc,start     ] GC(1) Pause Young (Normal) (G1 Evacuation Pause)
[0.401s][info][gc,task      ] GC(1) Using 1 workers of 1 for evacuation
[0.403s][info][gc,phases    ] GC(1)   Pre Evacuate Collection Set: 0.0ms
[0.404s][info][gc,phases    ] GC(1)   Evacuate Collection Set: 2.0ms
[0.404s][info][gc,phases    ] GC(1)   Post Evacuate Collection Set: 0.1ms
[0.404s][info][gc,phases    ] GC(1)   Other: 0.2ms
[0.404s][info][gc,heap      ] GC(1) Eden regions: 2->0(6)
[0.404s][info][gc,heap      ] GC(1) Survivor regions: 1->1(1)
[0.404s][info][gc,heap      ] GC(1) Old regions: 1->2
[0.404s][info][gc,heap      ] GC(1) Humongous regions: 0->0
[0.404s][info][gc,metaspace ] GC(1) Metaspace: 2189K->2189K(1056768K)
[0.404s][info][gc           ] GC(1) Pause Young (Normal) (G1 Evacuation Pause) 3M->1M(62M) 2.378ms
[0.404s][info][gc,cpu       ] GC(1) User=0.00s Sys=0.00s Real=0.00s
[0.621s][info][gc,start     ] GC(2) Pause Young (Normal) (G1 Evacuation Pause)
[0.621s][info][gc,task      ] GC(2) Using 1 workers of 1 for evacuation
[0.624s][info][gc,phases    ] GC(2)   Pre Evacuate Collection Set: 0.0ms
[0.624s][info][gc,phases    ] GC(2)   Evacuate Collection Set: 2.6ms
[0.624s][info][gc,phases    ] GC(2)   Post Evacuate Collection Set: 0.0ms
[0.624s][info][gc,phases    ] GC(2)   Other: 0.2ms
[0.624s][info][gc,heap      ] GC(2) Eden regions: 6->0(11)
[0.624s][info][gc,heap      ] GC(2) Survivor regions: 1->1(1)
[0.624s][info][gc,heap      ] GC(2) Old regions: 2->2
[0.624s][info][gc,heap      ] GC(2) Humongous regions: 1->1
[0.624s][info][gc,metaspace ] GC(2) Metaspace: 4322K->4322K(1056768K)
[0.624s][info][gc           ] GC(2) Pause Young (Normal) (G1 Evacuation Pause) 8M->3M(62M) 3.050ms
[0.624s][info][gc,cpu       ] GC(2) User=0.00s Sys=0.00s Real=0.00s
[0.881s][info][gc,start     ] GC(3) Pause Young (Normal) (G1 Evacuation Pause)
[0.881s][info][gc,task      ] GC(3) Using 1 workers of 1 for evacuation
[0.888s][info][gc,phases    ] GC(3)   Pre Evacuate Collection Set: 0.0ms
[0.888s][info][gc,phases    ] GC(3)   Evacuate Collection Set: 6.4ms
[0.888s][info][gc,phases    ] GC(3)   Post Evacuate Collection Set: 0.5ms
[0.888s][info][gc,phases    ] GC(3)   Other: 0.3ms
[0.888s][info][gc,heap      ] GC(3) Eden regions: 11->0(12)
[0.888s][info][gc,heap      ] GC(3) Survivor regions: 1->2(2)
[0.888s][info][gc,heap      ] GC(3) Old regions: 2->4
[0.888s][info][gc,heap      ] GC(3) Humongous regions: 1->1
[0.888s][info][gc,metaspace ] GC(3) Metaspace: 4892K->4892K(1056768K)
[0.888s][info][gc           ] GC(3) Pause Young (Normal) (G1 Evacuation Pause) 14M->6M(62M) 7.409ms
[0.888s][info][gc,cpu       ] GC(3) User=0.01s Sys=0.01s Real=0.01s
[1.062s][info][gc,start     ] GC(4) Pause Young (Normal) (G1 Evacuation Pause)
[1.062s][info][gc,task      ] GC(4) Using 1 workers of 1 for evacuation
[1.075s][info][gc,phases    ] GC(4)   Pre Evacuate Collection Set: 0.0ms
[1.075s][info][gc,phases    ] GC(4)   Evacuate Collection Set: 13.1ms
[1.075s][info][gc,phases    ] GC(4)   Post Evacuate Collection Set: 0.1ms
